GTIN-14,Brand Name,Name,Size,Ingredients,Serving Size,Servings Per Container,Calories,Fat Calories,Fat (g),Saturated Fat (g),Trans Fat (g),Polyunsaturated Fat (g),Monounsaturated Fat (g),Cholesterol (mg),Sodium (mg),Potassium (mg),Carbohydrate (g),Fiber (g),Sugars (g),Protein (g),Author,Format,Publisher,Pages,Alcohol By Volume,Images
05015171080015,Jones Bootmaker,Shoe cream with applicator,75ml,,,,,,,,,,,,,,,,,,,,,,,""
07898555210950,c3tech,mouse Ã³tico,,,,,,,,,,,,,,,,,,,,,,,,""
06954273600501,HIKVISION,VF IR BULLET Network Camera DS-2CD2632F -I,,,,,,,,,,,,,,,,,,,,,,,,""
04890008400300,Schweppes,Cread Soda,330ml,,,,,,,,,,,,,,,,,,,,,,,""
04891028170648,Vita,Gor Yin Hai Apple,250ml,,,,,,,,,,,,,,,,,,,,,,,""
04005401663997,Faber-Castell,Fibre-tip pen ECCO PIGMENT 0.3 black,,"Comment:
http://www.faber-castell.com/products/fineliner/FibretippenECCOPIGMENT03black/166399",,,,,,,,,,,,,,,,,,,,,,""
03903504220011,Stone Castle Vineyards and Winery L.L.C,Cabernet Sovinjon,0.75l,,,,,,,,,,,,,,,,,,,,,,,""
03903504220028,Stone Castle Vineyards and Winery L.L.C,Merlot,0.75l,,,,,,,,,,,,,,,,,,,,,,,""
03903504220035,Stone Castle Vineyards and Winery L.L.C,Pinot Noire,0.75l,,,,,,,,,,,,,,,,,,,,,,,""
03903504220059,Stone Castle Vineyards and Winery L.L.C,Chardonay,0.75l,,,,,,,,,,,,,,,,,,,,,,,""
03903504220042,Stone Castle Vineyards and Winery L.L.C,Amphora,0.75l,,,,,,,,,,,,,,,,,,,,,,,""
03903504220066,Stone Castle Vineyards and Winery L.L.C,Rihne Riesling,0.75l,,,,,,,,,,,,,,,,,,,,,,,""
03903504220608,Stone Castle Vineyards and Winery L.L.C,Shiraz,0.75l,,,,,,,,,,,,,,,,,,,,,,,""
04053184293900,Automega,Rear transverse spring-loaded lever Ford Focus 2008-,"2,5 Kg",,,,,,,,,,,,,,,,,,,,,,,""
06947681540668,,Moto g5 plus,,,,,,,,,,,,,,,,,,,,,,,,""
07702018013326,Gillette,Espuma para afeitar Foamy sensitiva,175 g,,,,,,,,,,,,,,,,,,,,,,,""
05410091729981,Fa,Sport deo,150ml,,,,,,,,,,,,,,,,,,,,,,,""
00041498120771,Happy Harvest,Mixed Vegetables,15 Oz,,,,,,,,,,,,,,,,,,,,,,,""
00041498192563,,Vegetarian Chili With Beans,15 Oz,,,,,,,,,,,,,,,,,,,,,,,""
00025500005188,Folgers,Classic Roast,48 Oz,,,,,,,,,,,,,,,,,,,,,,,""
09300624005377,Coca Cola,Mount Franklin Water,600mL,,,,,,,,,,,,,,,,,,,,,,,""
09006900014858,Pfanner,Der GrÃ¼ne - Zitrone Kaktusfeige,1L,"AufguÃ aus grÃ¼nem Tee(Wasser, grÃ¼ner Tee),Zucker,Fruchtsaft aus Fruchtsaftkonzentrat(0,3% Zitrone,0,1% Kaktusfeige),SÃ¤uerungsmittel CitronensÃ¤ure, Aroma. Tee-Extrakt: 0,12%.",,,,,,,,,,,,,,,,,,,,,,""
06438158747012,Microsoft,Lumia 550 Black,,,,,,,,,,,,,,,,,,,,,,,,""
05099206057777,Logitech,MX Anywhere 2,,,,,,,,,,,,,,,,,,,,,,,,""
00856065002110,Deep Eddy,Ruby Red Grapefruit,50ML,,,,,,,,,,,,,,,,,,,,,,,""
07801610001196,Coca Cola,Xupa la que cuelga,350 ml,,,,,,,,,,,,,,,,,,,,,,,""
03600522875338,Loreal Paris,Loreal Paris Infaillible Matt Foundation 24H 30ml No.12 Natural Rose,30ml,,,,,,,,,,,,,,,,,,,,,,,""
07318690115144,Guttsta KÃ¤lla AB,Trocadero Light,1.5L,,,,,,,,,,,,,,,,,,,,,,,""
00305740066164,[Perrigo product sold under multiple brands],Isopropyl Alcohol 99%,16 FL OZ (1 PT) 473 mL,,,,,,,,,,,,,,,,,,,,,,,""
00010700518408,Jolly Rancher,Jelly Beans - original flavors,14 oz (396 g),dietary fiber is <1,30 pieces (40 g),about 10,140,,0.0,,,,,,65,,36,0,26,0,,,,,,""
00044500201703,Hillshire Farm Deli Select,Hard Salami Ultra Thin,7 oz (198 g),,,,,,,,,,,,,,,,,,,,,,,""
00040000006862,Skittles,Original (in heart container),61.5 g,,1 package (61.5 g),1,250,25,2.5,2.5,0.0,,,0,20,,56,0,46,0,,,,,,""
00052000324822,Gatorade,Fierce Grape - G series,20 fl oz (1.25 pt) 591 mL,,1 bottle,1,140,,0.0,,,,,,270,75,36,,34,0,,,,,,""
00043000951170,Country Time,Lemonade Flavor drink mix,19 oz (1 lb 3 oz) 538 g,,1/8 cap (17 g) (makes 8 fl oz),32,60,,0.0,,,,,,25,,16,,16,0,,,,,,""
07610041006959,Munz,Finest Swiss Milk Chocolate,100 g,"EN: Sugar, whole milk powder, cocoa butter, cocoa mass, hazelnuts, emulsifier (soy lecithin), Vanilla extract. Minimum solids in the chocolate: cocoa 30%/milk 26%. Allergy advice: May contain almonds. Store in a cool, dry, odour-free place. Product of Switzerland.",,,,,,,,,,,,,,,,,,,,,,""
00070970543654,Peeps,Rainbow Pop Marshmallow Chicks,1 3/8 oz (39 g),,4 chicks,1,130,0,0.0,0.0,0.0,,,,10,,33,,30,1,,,,,,""
00009800802203,Ferrero,Nutella - Hazelnut Spread with Cocoa,7.7 oz (220 g),"Cholesterol was written ""less than 5 mg""",2 tbsp. (37 g),about 5,200,110,12.0,4.0,0.0,,,4,15,,23,1,21,2,,,,,,""
05296849393716,100% PURE NATURAL COCONUT OIL (100ml) -,Pure Olives Ltd,100ml,,,,,,,,,,,,,,,,,,,,,,,""
05296849393723,100% PURE NATURAL COCONUT OIL (250ml) -,Pure Olives Ltd,250ml,,,,,,,,,,,,,,,,,,,,,,,""
05296849393730,100% PURE NATURAL COCONUT OIL (500ml) -,Pure Olives Ltd,500ml,,,,,,,,,,,,,,,,,,,,,,,""
05296849393747,100% PURE NATURAL COCONUT OIL (1 ltr) -,Pure Olives Ltd,1 ltr,,,,,,,,,,,,,,,,,,,,,,,""
05296849393754,100% PURE NATURAL COCONUT OIL (4 ltr) -,Pure Olives Ltd,4 ltr,,,,,,,,,,,,,,,,,,,,,,,""
05296849393761,100% PURE NATURAL COCONUT OIL (10 ltr) -,Pure Olives Ltd,10 ltr,,,,,,,,,,,,,,,,,,,,,,,""
05296849393679,ULTRA DIAMOND (250kg) -,Precious Diamond Industries Ltd,250kg,,,,,,,,,,,,,,,,,,,,,,,""
05296849393686,ULTRA DIAMOND (500kg) -,Precious Diamond Industries Ltd,500kg,,,,,,,,,,,,,,,,,,,,,,,""
05296849393693,ULTRA DIAMOND (30kg) -,Precious Diamond Industries Ltd,30kg,,,,,,,,,,,,,,,,,,,,,,,""
05296849393709,ULTRA DIAMOND (150kg) -,Precious Diamond Industries Ltd,150kg,,,,,,,,,,,,,,,,,,,,,,,""
05296849393655,SCANFROST - FREEZER - SFL111C - 100 LITERS CHEST FREEZER -,Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849393662,SCANFROST - FREEZER - SFL151C - 150 LITERS CHEST FREEZER -,Fareast Mercantile Co. Ltd (FMCL) -,,,,,,,,,,,,,,,,,,,,,,,,""
05296849393648,QEMTOL BLACK SOAP (200g) -,Living Trust Integrated Ltd,200g,,,,,,,,,,,,,,,,,,,,,,,""
05296849393631,KLEANMATE FLOOR CLEANER (25 ltr) -,Tradenet International Ltd,25 ltr,,,,,,,,,,,,,,,,,,,,,,,""
05296849393624,KLEANMATE HAND WASH (25 ltr) -,Tradenet International Ltd,25 ltr,,,,,,,,,,,,,,,,,,,,,,,""
05296849393617,KLEANMATE BLEACH (25 ltr) -,Tradenet International Ltd,25 ltr,,,,,,,,,,,,,,,,,,,,,,,""
05296849393600,KLEANMATE DISH WASH (25 ltr) -,Tradenet International Ltd,25 ltr,,,,,,,,,,,,,,,,,,,,,,,""
05296849393594,KLEANMATE TOILET CLEANER (500ml) -,Tradenet International Ltd,500ml,,,,,,,,,,,,,,,,,,,,,,,""
05296849393587,KLEANMATE FLOOR CLEANER (1 ltr) -,Tradenet International Ltd,1 ltr,,,,,,,,,,,,,,,,,,,,,,,""
05296849393570,DEROK CHOCOLATE CASES (70cl) -,Intercontinental Distillers Ltd,70cl,,,,,,,,,,,,,,,,,,,,,,,""
05296849393563,DEROK CHOCOLATE LABEL (70cl) -,Intercontinental Distillers Ltd,70cl,,,,,,,,,,,,,,,,,,,,,,,""
05296849393556,DEROK CHOCOLATE CASES (180ml) -,Intercontinental Distillers Ltd,180ml,,,,,,,,,,,,,,,,,,,,,,,""
05296849393549,DEROK CHOCOLATE LABEL (180ml) -,Intercontinental Distillers Ltd,180ml,,,,,,,,,,,,,,,,,,,,,,,""
00040000507895,M&M,Milk Chocolate,3.50 Oz,,,,,,,,,,,,,,,,,,,,,,,""
00886622019848,Karcher,Karcher 1800 PSI (Electric - Cold Water) Pressure Washer,21.4,,,,,,,,,,,,,,,,,,,,,,,""
00073149365439,Sterilite,1365 - Dustpan,,http://www.sterilite.com/SelectProduct.html?id=429&section=10,,,,,,,,,,,,,,,,,,,,,,""
00050362113115,Samsill,"1"" Binder - for light use","1"" - holds 200 sheets",,,,,,,,,,,,,,,,,,,,,,,""
09002490224844,Red Bull,Red Bull 4 can combo,250ml *4,,,,,,,,,,,,,,,,,,,,,,,""
08470009999049,PENSA,ibuprofeno pensa 600 mg,40 comprimidos,,,,,,,,,,,,,,,,,,,,,,,""
08710400005124,Albert Heijn,Witte bonen in tomatensaus,400 gram,,,,,,,,,,,,,,,,,,,,,,,""
05296849394805,IGNIS - COOKER - ACF50 SILVER/INOX - 50 x 50 - CMS 3 GAS BURNERS + 1 HOT PLATE WITH GAS OVEN + GRILL WITH AUTO IGNITION -,Fareast Mercantile Co. (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849394799,IGNIS - COOKER - ACF50 BLACK - 50 x 50 - CMS 3 GAS BURNERS + 1 HOT PLATE WITH GAS OVEN + GRILL WITH AUTO IGNITION -,Fareast Mercantile Co. (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849394751,FRIGIDAIRE - LAUNDRY - DRYER - 13kg - MKRR13GWAWB -,Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849394744,FRIGIDAIRE - LAUNDRY - WASHER - 14kg - MLTZ14GGAB -,Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05942219111137,Borsec,Apa plata,"0,5l",,,,,,,,,,,,,,,,,,,,,,,""
07707005807322,Galaxy Painting,Verde Acido,465x600,,,,,,,,,,,,,,,,,,,,,,,""
07622210204424,LU,Principe,,,,,,,,,,,,,,,,,,6,,,,,,""
08410100025131,Nestle,Nesquik,,,,,,,,,,,,,,,,,,,,,,,,""
04260334680019,BBQUE,The Original,472g,,,,,,,,,,,,,,,,,,,,,,,""
00675911109151,Nike,NIKE AIR ZOOM PEGASUS 34,,,,,,,,,,,,,,,,,,,,,,,,""
05032543020950,Maxi Nutrition,Thermobol - LeannDefinition,90 tablets,,,,,,,,,,,,,,,,,,,,,,,""
05949000502433,Lipton,Ice Tea Raspberry,1.5L,,,,,,,,,,,,,,,,,,,,,,,""
05942247000052,TuÈnad,Carbonated mineral water,2L,,,,,,,,,,,,,,,,,,,,,,,""
00660685051140,Canon,Ink Tanks,6,"Model: 4530B012;
Product marked as Staples and Quill exclusive",,,,,,,,,,,,,,,,,,,,,,""
00022000015532,Wrigley's,5 Gum (Wintermint),15 Sticks,,,,,,,,,,,,,,,,,,,,,,,""
00722252161093,Clif Bar,White Chocolate Macadamia Nut Bar,2.40oz,,1 Bar,,260,70,7.0,2.0,0.0,1.0,4.0,0,220,190,42,4,21,9,,,,,,""
04010491004100,Mineau,NatÃ¼rliches Mineralwasser mit KohlensÃ¤ure versetzt,1L,,,,,,,,,,,,,,,,,,,,,,,""
09780201633610,,Design Patters: Elements of Reusable Object-Oriented Software,,,,,,,,,,,,,,,,,,,"Erich Gamma, Richard Helm, Ralph Johnson, John Vlissides",Hardcover,Addison-Wesley,395,,""
08410055200010,Trololo,Nonaino,500L,,,,,,,,,,,,,,,,,,,,,,,""
00095205747287,Xerox,Xerox 106R01394 High Capacity Yellow Print Cartridge for Phaser 6280 Series Printer,3.1 Pounds,,,,,,,,,,,,,,,,,,,,,,,""
00615908421453,Tigi,Tigi Catwalk Headshot Reconstructive Conditioner,750ml,,,,,,,,,,,,,,,,,,,,,,,""
00000040084701,Kinder,Kinder Schokolade,100g,,,,,,,,,,,,,,,,,,,,,,,""
08410055050011,FONT VELLA,AGUA MINERAL,50cl,,,,,,,,,,,,,,,,,,,,,,,""
08410261641416,Don SimÃ³n,Simon Life Naranja,1.5 L,,,,,,,,,,,,,,,,,,,,,,,""
07790480000388,La Tranquera,Yerba Mate,1kg,Yerba Mate,,,,,,,,,,,,,,,,,,,,,,""
08901030541292,Vaseline,Vaseline Deep Moisture,200ml,,,,,,,,,,,,,,,,,,,,,,,""
08806088718064,Samsung,GAlaxy S8,,,,,,,,,,,,,,,,,,,,,,,,""
06901118707017,,China Green Tea,40 g,,,,,,,,,,,,,,,,,,,,,,,""
00611269991000,Red Bull,Energy Drink,8.4 FL OZ (250 mL),,1 Can,1,110,0,0.0,0.0,0.0,0.0,0.0,0,105,0,28,0,27,0,,,,,,""
00611269312751,Red Bull,The Orange Edition,8.4 FL OZ (250 mL),,1 Can,1,110,0,0.0,0.0,0.0,0.0,0.0,0,70,0,28,0,27,0,,,,,,""
00885370202175,Microsoft,Wireless Mobile 3500 Mouse,,,,,,,,,,,,,,,,,,,,,,,,""
00021200707261,3M,Post-it Supersticky EaselPad,"1 Pad, 30 Sheets",,,,,,,,,,,,,,,,,,,,,,,""
06001299017476,Clover,Krush Red Grape 100% Fruit Juice,500ml,,,,,,,,,,,,,,,,,,,,,,,""
07622100910121,Marlboro,Marlboro Cigarettes,20 / pack,,,,,,,,,,,,,,,,,,,,,,,""
06223001580256,Eveready,Eveready AA4,4,,,,,,,,,,,,,,,,,,,,,,,""
00012546009522,Stride,Spearmint Gum,14 pieces,,,,,,,,,,,,,,,,,,,,,,,""
00760750500808,Swiss+Tech,Micro-Light - Smartphone stand,,http://www.swisstechtools.com/proddetail.aspx?pid=63,,,,,,,,,,,,,,,,,,,,,,""
00750343807124,RoyalRaws,Agmatine Sulphate 500 mg,100 Capsules,"Agmatine Sulphate, gelatin",,,,,,,,,,,,,,,,,,,,,,""
00750343806813,RoyalRaws,L-Carnitine 500 mg,100 Capsules,"L-Carnitine L-Tartrate, Gelatin",,,,,,,,,,,,,,,,,,,,,,""
00750343806820,RoyalRaws,L-Carnitine 500 mg,200 Capsules,"L-Carnitine L-Tartrate, Gelatin",,,,,,,,,,,,,,,,,,,,,,""
00750343807391,RoyalRaws,Creatine Monohydrate 1000 mg,200 Capsules,"Creatine Monohydrate, Gelatin",,,,,,,,,,,,,,,,,,,,,,""
00750343807384,RoyalRaws,Creatine Monohydrate 1000 mg,100 Capsules,"Creatine Monohydrate, Gelatin",,,,,,,,,,,,,,,,,,,,,,""
00750343806707,RoyalRaws,DIM Extra 500 mg,100 Capsules,"3,3'-Diindolylmethane, D-Aspartic Acid, Gelatin",,,,,,,,,,,,,,,,,,,,,,""
00750343806790,RoyalRaws,L-Carnitine 750 mg,100 Capsules,"L-Carnitine L-Tartrate, Gelatine",,,,,,,,,,,,,,,,,,,,,,""
00750343806776,RoyalRaws,L-Carnitine 750 mg,200 Capsules,"L-Carnitine L-Tartrate, Gelatin",,,,,,,,,,,,,,,,,,,,,,""
00750343811466,RoyalRaws,CarniGreen 750 mg,200 Capsules,"L-Carnitine L-Tartrate, Green Tea Extract Powder, Gelatin",,,,,,,,,,,,,,,,,,,,,,""
00750343806738,RoyalRaws,Acetyl L-Carnitine & Green Tea 500 mg Combo,200 Capsules,"Acetyl L-Carnitine, Green Tea Extract, Gelatin",,,,,,,,,,,,,,,,,,,,,,""
00750343807070,RoyalRaws,D-Aspartic Acid 700 mg,200 Capsules,"D-Aspartic Acid, Gelatin",,,,,,,,,,,,,,,,,,,,,,""
00750343807247,RoyalRaws,Agmatine Citrulline Combo,"200 Capsules (Agmatine 500 mg, Citrulline 600 mg)","Agmatine Sulphate, Citrulline Malate 2:1, Gelatin",,,,,,,,,,,,,,,,,,,,,,""
00750343806981,RoyalRaws,Green Tea 500 mg,100 Capsules,"Green Tea Extract Powder, Gelatin",,,,,,,,,,,,,,,,,,,,,,""
00750343806950,RoyalRaws,Product X 150mg,50 Capsules,"4-amino-2-methylpentane (Amp Citrate), Gelatin",,,,,,,,,,,,,,,,,,,,,,""
00750343806721,RoyalRaws,Green Tea 500 mg,200 Capsules,"Green Tea Extract Powder, Gelatin",,,,,,,,,,,,,,,,,,,,,,""
00750343806967,RoyalRaws,Product X - 150 mg,100 Capsules,"4-amino-2-methylpentane (Amp Citrate), Gelatin",,,,,,,,,,,,,,,,,,,,,,""
00750343807131,RoyalRaws,Agmatine Sulphate - 500 mg,200 Capsules,"Agmatine Sulphate, Gelatin",,,,,,,,,,,,,,,,,,,,,,""
00750343806936,RoyalRaws,CarniGreen - 750 mg,100 Capsules,"L-Carnitine L-Tartrate, Green Tea Extract, Gelatin",,,,,,,,,,,,,,,,,,,,,,""
00750343806905,RoyalRaws,Acetyl L-Carnitine (ALCAR) - 500 mg,200 Capsules,"Acetyl L-Carnitine, Gelatin",,,,,,,,,,,,,,,,,,,,,,""
00750343806714,RoyalRaws,Acetyl L-Carnitine (ALCAR) - 1000 mg,100 Capsules,"Acetyl L-Carnitine, Gelatin",,,,,,,,,,,,,,,,,,,,,,""
00750343806912,RoyalRaws,Acetyl L-Carnitine (ALCAR) - 500 mg,100 Capsules,"Acetyl L-Carnitine, Gelatin",,,,,,,,,,,,,,,,,,,,,,""
00750343811473,RoyalRaws,Creatine HCL - 600 mg,100 Capsules,"Creatine Hydrochloride, Gelatin",,,,,,,,,,,,,,,,,,,,,,""
00750343807209,RoyalRaws,D-Aspartic Acid - 500 mg,150 Capsules,"D-Aspartic Acid, Gelatin",,,,,,,,,,,,,,,,,,,,,,""
00750343807223,RoyalRaws,Acetyl L-Carnitine & Green Tea 500 mg Combo,400 Capsules,"Acetyl L-Carnitine (ALCAR), Green Tea Extract, Gelatin",,,,,,,,,,,,,,,,,,,,,,""
00750343807261,RoyalRaws,L-Arginine - 700 mg,100 Capsules,"L-Arginine Hydrochloride, Gelatin",,,,,,,,,,,,,,,,,,,,,,""
00750343811480,RoyalRaws,Citrulline Malate - 800 mg,100 Capsules,"Citrulline Malate, Gelatin",,,,,,,,,,,,,,,,,,,,,,""
05390003008208,Heinz,Weight Watchers Chicken Curry,320g,,,,,,,,,,,,,,,,,,,,,,,""
00750343807360,RoyalRaws,L-Citrulline Malate 2:1 - 600 mg,200 Capsules,"L-Citrulline, DL-Malate, Gelatin",,,,,,,,,,,,,,,,,,,,,,""
00750343807278,RoyalRaws,L-Arginine HCL - 700 mg,200 Capsules,"L-Arginine HCL, Gelatin",,,,,,,,,,,,,,,,,,,,,,""
00750343807377,RoyalRaws,L-Citrulline Malate 2:1  - 600 mg,100 Capsules,"L-Citrulline, DL-Malate, Gelatin",,,,,,,,,,,,,,,,,,,,,,""
00750343807414,RoyalRaws,CarniPep - 680 mg,100 Capsules,"L-Carnitine L-Tartrate, Cayenne Pepper, Gelatin",,,,,,,,,,,,,,,,,,,,,,""
00750343807117,RoyalRaws,Agmatine Sulphate - 740 mg,100 Capsules,"Agmatine Sulphate, Gelatin",,,,,,,,,,,,,,,,,,,,,,""
00750343807339,RoyalRaws,Beta-Alanine - 700mg,100 Capsules,"Beta-Alanine, Gelatin",,,,,,,,,,,,,,,,,,,,,,""
00750343807322,RoyalRaws,Beta-Alanine - 700 mg,200 Capsules,"Beta-Alanine, Gelatin",,,,,,,,,,,,,,,,,,,,,,""
00750343807087,RoyalRaws,BCAA 2-1-1  950 mg,100 Capsules,"Leucine, Valine, Isoleucine, Gelatin",,,,,,,,,,,,,,,,,,,,,,""
00887276202679,Samsung,Samsung Galaxy S8 Smartphone,64GB,,,,,,,,,,,,,,,,,,,,,,,""
05414666008822,NIVEA BODY MALE - NIVEA LOTION MAX HYDRATION + NIVEA SPRAY DRY IMPACT + NIVEA ROLLON COOL KICK + NIVEA CREAM SOFT -,Pure Black,200 ml,,,,,,,,,,,,,,,,,,,,,,,""
06294411114737,ÙØ³ÙØ· ÙÙØ§Ø³ÙÙ,ÙÙÙÙÙØ³,,,,,,,,,,,,,,,,,,,,,,,,""
00750343811442,RoyalRaws,L-Carnitine - 1000 mg,100 Capsules,"L-Carnitine L-Tartrate, Gelatin",,,,,,,,,,,,,,,,,,,,,,""
00750343811459,RoyalRaws,DIM - 100 mg,60 Capsules,"3,3'-Diindolylmethane, Gelatin",,,,,,,,,,,,,,,,,,,,,,""
00750343807063,RoyalRaws,D-Aspartic Acid - 700 mg,100 Capsules,"D-Aspartic Acid, Gelatin",,,,,,,,,,,,,,,,,,,,,,""
00041196910360,Progresso,Chicken & Wild Rice,19oz,,,,,,,,,,,,,,,,,,,,,,,""
00028400073264,Sun,Sun Chips,1.5 OZ,,,,,,,,,,,,,,,,,,,,,,,""
00050428482063,,Honey Roasted Peanuts,,,,,,,,,,,,,,,,,,,,,,,,""
00044935000223,Route 11,Barbeque Chips,,,,,,,,,,,,,,,,,,,,,,,,""
05060453960080,Nutrisize,Ultimate Whey Isolate; Chocolate Flavour,5lbs; 2.27kgs,,,,,,,,,,,,,,,,,,,,,,,""
05060453960097,Nutrisize,Ultimate Whey Isolate; Strawberry Flavour,5lbs; 2.27kgs,,,,,,,,,,,,,,,,,,,,,,,""
05060453960028,Nutrisize,Real Whey; Chocolate Flavour,5lbs; 2.27kgs,,,,,,,,,,,,,,,,,,,,,,,""
05060453960035,Nutrisize,Real Whey; Strawberry Flavour,5lbs; 2.27kgs,,,,,,,,,,,,,,,,,,,,,,,""
05449000121059,AQUABONA,Agua Mineral,500ml,,,,,,,,,,,,,,,,,,,,,,,""
07622210402356,Milka,Sensations cookies,182g,,,,,,,,,,,,,,,,,,,,,,,""
09788845176319,,Il giro del mondo in 80 giorni,,,,,,,,,,,,,,,,,,,Jules Verne,Paperback,Fabbri Editori,308,,""
00000054039315,Cutters Choice,Original,100g,,,,,,,,,,,,,,,,,,,,,,,""
09556127102123,Hudson's,Eumenthol Jujubes,50gm,,,,,,,,,,,,,,,,,,,,,,,""
09556111624051,Dettol,Anti-Bacterial Wet Wipes,10 wipes,,,,,,,,,,,,,,,,,,,,,,,""
08902442221628,NAVNEET,"My Note Book - Jumbo Size (Sofd)-Medium Square (0.5"")",172 pages,,,,,,,,,,,,,,,,,,,,,,,""
00016000264694,Appian Products,Energy Bar,,,,,,,,,,,,,,,,,,,,,,,,""
00018627104773,Appian Gear,Energy Bar,,,,,,,,,,,,,,,,,,,,,,,,""
09555394506016,Green Life,Sweetened Condensed Creamer,390g,"Sugar, water, palm oil, milk powder (whey powder and skimmed powder), stabilizer (INS 339 (ii) and INS 407), lactose",100,,329,,10.0,,,,,,,,58,,47,2,,,,,,""
09555394506047,Green Life,Sweetened Condensed Creamer,1000g,"Sugar, water, palm oil, milk powder (whey powder and skimmed powder), stabilizer (INS 339 (ii) and INS 407), lactose",100,,329,,10.0,,,,,,,,58,,47,2,,,,,,""
30614141000990,,false,,,,,,,,,,,,,,,,,,,,,,,,""
05414633062987,mr Handsfree,Portable Power Charger,8000mAh,,,,,,,,,,,,,,,,,,,,,,,""
00885782558082,Sally Hansen,"Sally Hansen Complete Salon Manicure Nail Polish, I Lilac You",0.5 fl oz,,,,,,,,,,,,,,,,,,,,,,,""
00075720481279,Poland Spring,Natural Spring Water,16.9 fl oz,,,,,,,,,,,,,,,,,,,,,,,""
00078742040370,Great Value,Drinking Water,16.9 oz,,,,,,,,,,,,,,,,,,,,,,,""
09783937514406,,Root-Server,,,,,,,,,,,,,,,,,,,Stefan SchÃ¤fer,Paperback,open source PRESS,439,,""
08901058134292,Nestle,Maggi Masala Spicy,93g,,,,,,,,,,,,,,,,,,,,,,,""
00099482440084,365 EVERYDAY VALUE,"Organic Peppermint Tea, 40 ct  365 Everyday Value",1.83 oz,,,,,,,,,,,,,,,,,,,,,,,""
07610994000790,Bimbosan,Bio Folgemilch,400g,,,,,,,,,,,,,,,,,,,,,,,""
03222475947919,Casino,Liquide Vaiselle Ultra ConcentrÃ©,500ml,,,,,,,,,,,,,,,,,,,,,,,""
07611800077579,FLAWA,Junior Plast (Under Sea),20 items,,,,,,,,,,,,,,,,,,,,,,,""
00019200771825,Lysol,Disinfecting Wipes,558 g,,,,,,,,,,,,,,,,,,,,,,,""
00022000014764,Eclipse,Gum,166g,Sugar Alcohol,2 pieces (3g),60,5,0,0.0,,,,,,0,,2,,2,0,,,,,,""
06901443104512,IDEA CELLULAR LTD,Idea 4G Smart Wifi Hub,,,,,,,,,,,,,,,,,,,,,,,,""
06291019507176,FIS,Pure Rubber Bands,50 G,,,,,,,,,,,,,,,,,,,,,,,""
00761934037042,Sunlee,Coconut Juice,24 x 16.9 oz,,,,,,,,,,,,,,,,,,,,,,,""
09002490100070,Red Bull,Energy Drink,250ml,,,,,,,,,,,,,,,,,,,,,,,""
08426617005061,Haribo,Ositos de oro,150g,,,,,,,,,,,,,,,,,,,,,,,""
04006381333634,STABILO BOSS,BLUE MARKER,,,,,,,,,,,,,,,,,,,,,,,,""
04210201151562,Braun,Series 3-3010BT Herrenrasierer mit PrÃ¤zisionstrimmer,,,,,,,,,,,,,,,,,,,,,,,,""
08999909096004,GPG,Khairul,,"14 mg TAR
1.0 mg nikotin",,,,,,,,,,,,,,,,,,,,,,""
05449000000439,Coca Cola,Coca Cola,1.5 L,,250ml,450 kJ,105,,,,,,,,,,27,,,0,,,,,,""
00096619691531,Kirkland Signature,Malbec,,,,,,,,,,,,,,,,,,,,,,,,""
00812485010678,Dearly Beloved,I Thee Red,,,,,,,,,,,,,,,,,,,,,,,,""
08437013189255,SeÃ±orio de Barahonda,Campo Arriba Old Vines,,,,,,,,,,,,,,,,,,,,,,,,""
07792280000469,Cachamate,Yerba Mate,500g,,,,,,,,,,,,,,,,,,,,,,,""
07891000142202,Nestle,LEITE EM PÃ NINHO INSTANTÃNEO,400g,,,,,,,,,,,,,,,,,,,,,,,""
06970244522351,Xiaomi,Power Bank 2,,,,,,,,,,,,,,,,,,,,,,,,""
08712856042234,Nutella,Nutella Soft,250g,,,,,,,,,,,,,,,,,,,,,,,""
09088881283379,Klosterfrau Healthcare Gmbh,Neo-Angin,24 Stk.,,,,,,,,,,,,,,,,,,,,,,,""
05000127013094,Kellogs,Kornflakes,750g,,,,,,,,,,,,,,,,,,,,,,,""
00000024068581,Rieders Quellenbetriebe,Tiroler Quelle - Mineralwasser,500 ml,,,,,,,,,,,,,,,,,,,,,,,""
04009900484336,Wrigley's,Orbit White Classic,60 Stk.,,,,,,,,,,,,,,,,,,,,,,,""
08938513560013,Domira,Water purifier,43x34x90,,,,,,,,,,,,,,,,,,,,,,,""
05412841606122,Mentos,Mentos Power Kiss,5.7 grams,,,,,,,,,,,,,,,,,,,,,,,""
00000050375264,Kleenex,Tissues To Go Super Soft,,,,,,,,,,,,,,,,,,,,,,,,""
